Video Başlığı,Video Kaynağı,Yorum ID,Üst Yorum ID,Yorum Yapan Kişi,Yanıtlanan Kişi,Yorum Metni,Beğeni Sayısı,Tarih,Yanıt Mı?,temiz_metin,Tahmin_Etiketi,Tahmin_Skoru
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRvscz_gcTTGY40S94AaABAg,,@Zeynep-t8y8m,,YAA HAMZAYİ NEDEN BU KADAR ZORBALİYORSUNUZ BUNE BENCE HİC HOS DEĞİL,48,2 ay önce,Hayır,YAA HAMZAYİ NEDEN BU KADAR ZORBALİYORSUNUZ BUNE BENCE HİC HOS DEĞİL,olumsuz,0.99
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxRbaWjXXQenvWZP914AaABAg,,@Silaaanr,,En çok güldüğüm skeclerden ya bayıldım 😂😂,13,2 ay önce,Hayır,En çok güldüğüm skeclerden ya bayıldım 😂😂,olumlu,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugza40QshmQ17P94HOV4AaABAg,,@GüneyYılmaz-s3h,,11:04İLBER HOCA ANISINA😢🥺🫀,12,2 ay önce (düzenlendi),Hayır,11 04İLBER HOCA ANISINA😢🥺🫀,olumsuz,0.981
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NATeXCPuzciu,Ugza40QshmQ17P94HOV4AaABAg,@merttpskk,@GüneyYılmaz-s3h,anlam bozukluğu vardı koca koca adamlar yönetmen değildiniz dimi yalan söylediniz dimi diyordu oraya bağlamaları anlamsız oldu.,36,2 ay önce,Evet,anlam bozukluğu vardı koca koca adamlar yönetmen değildiniz dimi yalan söylediniz dimi diyordu oraya bağlamaları anlamsız oldu,olumsuz,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NATeajJovVwG,Ugza40QshmQ17P94HOV4AaABAg,@dils4d,@GüneyYılmaz-s3h,​ @merttpskk bence de,4,2 ay önce,Evet,​ <kullaniciadi> bence de,nötr,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NATios5wsLAt,Ugza40QshmQ17P94HOV4AaABAg,@MAHMUT46P,@GüneyYılmaz-s3h,Yav abim niye sonda ters köşe olduğunu söylüyon  yorumları açmadan senin yorumun gözüktüya,12,2 ay önce,Evet,Yav abim niye sonda ters köşe olduğunu söylüyon yorumları açmadan senin yorumun gözüktüya,olumsuz,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NATipViAkSqM,Ugza40QshmQ17P94HOV4AaABAg,@dils4d,@GüneyYılmaz-s3h,​@MAHMUT46Pözür dilerim😔,0,2 ay önce,Evet,​<kullaniciadi> dilerim😔,olumsuz,0.963
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NAUVA1fnq_II,Ugza40QshmQ17P94HOV4AaABAg,@rohatonen8744,@GüneyYılmaz-s3h,Bir daha olmasın ve bir daha olum dediğini gormiyim,0,2 ay önce (düzenlendi),Evet,Bir daha olmasın ve bir daha olum dediğini gormiyim,olumsuz,0.992
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NAUVB-NSV9Ug,Ugza40QshmQ17P94HOV4AaABAg,@dils4d,@GüneyYılmaz-s3h,​ @rohatonen8744 tamam olum ne kızdın,0,2 ay önce,Evet,​ <kullaniciadi> tamam olum ne kızdın,olumsuz,0.992
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NAVzhfBab83e,Ugza40QshmQ17P94HOV4AaABAg,@Itz.Nunusシ,@GüneyYılmaz-s3h,SPOI VERMEE,0,4 hafta önce,Evet,SPOI VERMEE,olumsuz,0.991
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NAWhEHFPBicD,Ugza40QshmQ17P94HOV4AaABAg,@ErkanEren-r1d,@GüneyYılmaz-s3h,Harbiii,0,10 gün önce,Evet,HARBII,nötr,0.6
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwtklRJ7AhTAhfntP94AaABAg.AT_EmYHotr7ATje7L62gXv,Ugza40QshmQ17P94HOV4AaABAg,@sooyaal8689,@GüneyYılmaz-s3h,La sientooooooooooooo,16,2 ay önce,Evet,La SIENTOO,nötr,0.821
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwtklRJ7AhTAhfntP94AaABAg.AT_EmYHotr7AT_PRKk4VGM,Ugza40QshmQ17P94HOV4AaABAg,@Harbiyelii.0,@GüneyYılmaz-s3h,wilson lo siento,37,2 ay önce,Evet,wilson lo siento,olumsuz,0.969
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwtklRJ7AhTAhfntP94AaABAg.AT_EmYHotr7ATjp6kxgK4C,Ugza40QshmQ17P94HOV4AaABAg,@HeyWeAreTH,@GüneyYılmaz-s3h,😂 😂,4,2 ay önce,Evet,😂 😂,nötr,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyXSbbrVFL6yQYicLN4AaABAg.AT_rQaQ-DCUAU0KWbxqAkq,Ugza40QshmQ17P94HOV4AaABAg,@deadbodyemily9124,@GüneyYılmaz-s3h,bişey sorcam peki neden ağlayan  Dean...,4,2 ay önce,Evet,bişey sorcam peki neden ağlayan Dean,olumsuz,0.964
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxqe8VQYpagQyVqWWh4AaABAg.ATfDzrMjKd4AVs2SxL2OGO,Ugza40QshmQ17P94HOV4AaABAg,@Hira-d5r4v,@GüneyYılmaz-s3h,Sebep?,2,1 ay önce,Evet,Sebep?,nötr,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxqe8VQYpagQyVqWWh4AaABAg.ATfDzrMjKd4AUa4GDoGeor,Ugza40QshmQ17P94HOV4AaABAg,@zeynep2026lgsöğrencisi,@GüneyYılmaz-s3h,Anlamadim,0,2 ay önce,Evet,Anlamadim,olumsuz,0.967
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxqe8VQYpagQyVqWWh4AaABAg.ATfDzrMjKd4AUa4ID5tpZP,Ugza40QshmQ17P94HOV4AaABAg,@zeynep2026lgsöğrencisi,@GüneyYılmaz-s3h,Anlamadim,0,2 ay önce,Evet,Anlamadim,olumsuz,0.967
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxqe8VQYpagQyVqWWh4AaABAg.ATfDzrMjKd4AVs2qxl-94w,Ugza40QshmQ17P94HOV4AaABAg,@mahmutsjsjs6882,@GüneyYılmaz-s3h,gülme seslerinden anlayamıyorux,0,1 ay önce,Evet,gülme seslerinden anlayamıyorux,olumsuz,0.946
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwpTH6C_Vr9JV-7N2B4AaABAg.ATuWHCRXr70AUGxENX7pMM,Ugza40QshmQ17P94HOV4AaABAg,@jacklord7573,@GüneyYılmaz-s3h,Birde bazen hiç bi şey anlamadıkları halde alkışladığı anlar oluyor ya çok sinir oluyorum,3,2 ay önce,Evet,Birde bazen hiç bi şey anlamadıkları halde alkışladığı anlar oluyor ya çok sinir oluyorum,olumsuz,0.991
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg.AT_QNEymx2aATmZ6LClWcA,Ugza40QshmQ17P94HOV4AaABAg,@rumeysaylc,@GüneyYılmaz-s3h,Evliya da anlamadı diye çeviriyor kasdkjhs,7,2 ay önce,Evet,Evliya da anlamadı diye çeviriyor kasdkjhs,olumsuz,0.976
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg.AT_QNEymx2aAU1YmGFsQHa,Ugza40QshmQ17P94HOV4AaABAg,@olcaygstr,@GüneyYılmaz-s3h,Haberleri yok ve yanlış yerde güldüler...,1,2 ay önce,Evet,Haberleri yok ve yanlış yerde güldüler,olumsuz,0.984
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg.AT_QNEymx2aAU1YrJcbCE4,Ugza40QshmQ17P94HOV4AaABAg,@olcaygstr,@GüneyYılmaz-s3h,Nuri Bilge ve Bennu Yıldırımlar sahne konuşması kimse izlememiş bence,1,2 ay önce,Evet,Nuri Bilge ve Bennu Yıldırımlar sahne konuşması kimse izlememiş bence,olumsuz,0.843
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg.AT_QNEymx2aAUXz8pjZLFs,Ugza40QshmQ17P94HOV4AaABAg,@Pickle_rick13,@GüneyYılmaz-s3h,Bunu senden başka bilen var mı acaba😂,0,2 ay önce,Evet,Bunu senden başka bilen var mı acaba😂,nötr,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg.AT_QNEymx2aAUuYc3w7glt,Ugza40QshmQ17P94HOV4AaABAg,@BeratKB,@GüneyYılmaz-s3h,​ @Pickle_rick13 var😢,0,1 ay önce,Evet,​ <kullaniciadi> var😢,olumsuz,0.984
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg.AT_QNEymx2aAVs2V17WbVS,Ugza40QshmQ17P94HOV4AaABAg,@Hira-d5r4v,@GüneyYılmaz-s3h,.,0,1 ay önce,Evet,,nötr,0.351
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRWjMSILh8bcMU8-V4AaABAg.ATZyZeLB8EmAT_FyuptL9O,Ugza40QshmQ17P94HOV4AaABAg,@Motorcuymmlan,@GüneyYılmaz-s3h,Emre'yi degil evliayyi öptü (linç degildir),3,2 ay önce,Evet,Emre yi degil evliayyi öptü linç degildir,nötr,0.878
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRWjMSILh8bcMU8-V4AaABAg.ATZyZeLB8EmAT_GPPgiXpX,Ugza40QshmQ17P94HOV4AaABAg,@NoorAlrawi-y4f,@GüneyYılmaz-s3h,​ @Motorcuymmlan Yok kız Emre Ebru'yu öptü doğaçlama galiba 😅❤,10,2 ay önce,Evet,​ <kullaniciadi> Yok kız Emre Ebru yu öptü doğaçlama galiba 😅❤,olumlu,0.984
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRvscz_gcTTGY40S94AaABAg.ATjj2E0E_iVAUjkp8oxTaV,Ugza40QshmQ17P94HOV4AaABAg,@cigkofet_ayrann,@GüneyYılmaz-s3h,ztn şaka yapıyorlar,3,1 ay önce,Evet,ztn şaka yapıyorlar,olumsuz,0.992
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRvscz_gcTTGY40S94AaABAg.ATjj2E0E_iVAUp_w3j7Iaz,Ugza40QshmQ17P94HOV4AaABAg,@farahsdream2610,@GüneyYılmaz-s3h,Durum komedisi yapıyorlar çoğunlukla günlük olaylarından esirlenerek skeç yazıyorlar hepsi kendilerini zorbalıyor aslında emrenin rinoplasti olması ve eski brnu ile alakalı evliyanın çıkık elmacık kemikleri hamzanın boyu ebrunun ten rengi tuğbanın kıvrcık saçı yabancı fotbulculara benzemesi eserin olduğu zaman kilosu vs gibi hepsinin normdan çıkan şeylerini kullanıp komedi yapıyorlar ztn komedi çoğunlukla yaşantı ile ilgili yani amaç zorbalamak değil ki Hamza kendisinin yazdığı skeç serisi var kısadan hisse ya da böyle bir şey  yani şey gibi düşün elbise dikeceksin ip var ama kumaş lazım işte komedi oyuncusunun kumaşı da kendisi ve yaşantısıdır .,2,1 ay önce (düzenlendi),Evet,Durum komedisi yapıyorlar çoğunlukla günlük olaylarından esirlenerek skeç yazıyorlar hepsi kendilerini zorbalıyor aslında emrenin rinoplasti olması ve eski brnu ile alakalı evliyanın çıkık elmacık kemikleri hamzanın boyu ebrunun ten rengi tuğbanın kıvrcık saçı yabancı fotbulculara benzemesi eserin olduğu zaman kilosu vs gibi hepsinin normdan çıkan şeylerini kullanıp komedi yapıyorlar ztn komedi çoğunlukla yaşantı ile ilgili yani amaç zorbalamak değil ki Hamza kendisinin yazdığı skeç serisi var kısadan hisse ya da böyle bir şey yani şey gibi düşün elbise dikeceksin ip var ama kumaş lazım işte komedi oyuncusunun kumaşı da kendisi ve yaşantısıdır,olumsuz,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRvscz_gcTTGY40S94AaABAg.ATjj2E0E_iVAUa4L_pYE3h,Ugza40QshmQ17P94HOV4AaABAg,@zeynep2026lgsöğrencisi,@GüneyYılmaz-s3h,Bence de,0,2 ay önce,Evet,Bence de,nötr,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRvscz_gcTTGY40S94AaABAg.ATjj2E0E_iVAUeuikNcETm,Ugza40QshmQ17P94HOV4AaABAg,@rizeli_luna,@GüneyYılmaz-s3h,"Evet yaa  
Adam oldukça komik ve iyi biri",0,1 ay önce,Evet,Evet yaa Adam oldukça komik ve iyi biri,olumlu,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyT6qBTfwBClWzdH8Z4AaABAg,,@Winter_Yeji,,Korku  gecesi 3 aynı ekiple gelsin inşallah ♪♫♫♬,27,2 ay önce,Hayır,Korku gecesi 3 aynı ekiple gelsin inşallah ♪♫♫♬,öneri/tavsiye,0.997
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugy9ofOF6ml0ywrTq_14AaABAg,,@SemihGuven-os4hw,,bu uzun zamandır cıkmıs en iyi cghlerden birisiydi kesin kırmızı halı,5,2 ay önce,Hayır,bu uzun zamandır cıkmıs en iyi cghlerden birisiydi kesin kırmızı halı,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzEqXLpyr0PdXH2Ujx4AaABAg,,@Ely-m2d7m,,Yok sen akasya ağcısın😂,2,1 ay önce,Hayır,Yok sen akasya ağcısın😂,olumsuz,0.943
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwqGgBCbKeV46eP8ZJ4AaABAg,,@fusunkargozl1358,,Horoz bu küçük horoz bu😂😂😂😂😂,8,2 ay önce,Hayır,Horoz bu küçük horoz BU😂😂,nötr,0.991
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzoYrmoDYwGfO9FkqR4AaABAg,,@castenbrok,,Yalnız cidden bu işin bu sahnesi tüm sahnelerin kralı olmuş,2,2 ay önce,Hayır,Yalnız cidden bu işin bu sahnesi tüm sahnelerin kralı olmuş,olumlu,0.991
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwojrG08TFsb-HTsIZ4AaABAg,,@esmosss_01,,Erkek yurdu ve dilli bebek gelsin lütfen,9,2 ay önce,Hayır,Erkek yurdu ve dilli bebek gelsin lütfen,öneri/tavsiye,0.996
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugws_fy7jWOkfcFGz7d4AaABAg,,@meyraaydn195,,Lütfen salona yaş sınırı getirin ve oyun başlamadan önce de yetişkinleri yetişkin olmaya davet edin,2,2 ay önce,Hayır,Lütfen salona yaş sınırı getirin ve oyun başlamadan önce de yetişkinleri yetişkin olmaya davet edin,olumsuz,0.776
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzBhFY7-6qVtWXzxiZ4AaABAg,,@hadiiiilan,,Çok iyi yaa Azerbaycan dan izliyorum,10,2 ay önce,Hayır,Çok iyi yaa Azerbaycan dan izliyorum,olumlu,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzDj3Kc23gxapUStvJ4AaABAg,,@sevalcoban7171,,Uzun bir aradan sonra çok iyi bir skeç çok güldüm 😅,2,1 ay önce,Hayır,Uzun bir aradan sonra çok iyi bir skeç çok güldüm 😅,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugy2XCcEwwG4HXtBFUd4AaABAg,,@AykızMasal,,İlkteki hamzanin cips alması çok iyiydi,1,1 ay önce,Hayır,İlkteki hamzanin cips alması çok iyiydi,olumlu,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugz08ZCPSkP3VdSsuX54AaABAg,,@oylesinejsllx9010,,Efsane ters köşe bi skeç olmus ellerinize sağlık,5,2 ay önce,Hayır,Efsane ters köşe bi skeç olmus ellerinize sağlık,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugzbqi-LZOROYEOUlNt4AaABAg,,@strangerssliamtrap,,Şu cüce şakası fazla sıkmadı mı ? Her yerde mizahının yapılması rahatsız edici,45,2 ay önce,Hayır,Şu cüce şakası fazla sıkmadı mı ? Her yerde mizahının yapılması rahatsız edici,olumsuz,0.985
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxugiAVVKgIvaLUobh4AaABAg,,@JakePeralta-t8s,,Hamzanın deneme dediği her yerde hilmi daağğnn diyecek gibi hissettim,2,2 ay önce,Hayır,Hamzanın deneme dediği her yerde hilmi daağğnn diyecek gibi hissettim,nötr,0.876
