Video Başlığı,Video Kaynağı,Yorum ID,Üst Yorum ID,Yorum Yapan Kişi,Yanıtlanan Kişi,Yorum Metni,Beğeni Sayısı,Tarih,Yanıt Mı?
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwpTH6C_Vr9JV-7N2B4AaABAg.ATuWHCRXr70AUGxENX7pMM,Ugza40QshmQ17P94HOV4AaABAg,@jacklord7573,@GüneyYılmaz-s3h,Birde bazen hiç bi şey anlamadıkları halde alkışladığı anlar oluyor ya çok sinir oluyorum,3,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg.AT_QNEymx2aATmZ6LClWcA,Ugza40QshmQ17P94HOV4AaABAg,@rumeysaylc,@GüneyYılmaz-s3h,Evliya da anlamadı diye çeviriyor kasdkjhs,7,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg.AT_QNEymx2aAU1YmGFsQHa,Ugza40QshmQ17P94HOV4AaABAg,@olcaygstr,@GüneyYılmaz-s3h,Haberleri yok ve yanlış yerde güldüler...,1,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg.AT_QNEymx2aAU1YrJcbCE4,Ugza40QshmQ17P94HOV4AaABAg,@olcaygstr,@GüneyYılmaz-s3h,Nuri Bilge ve Bennu Yıldırımlar sahne konuşması kimse izlememiş bence,1,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg.AT_QNEymx2aAUXz8pjZLFs,Ugza40QshmQ17P94HOV4AaABAg,@Pickle_rick13,@GüneyYılmaz-s3h,Bunu senden başka bilen var mı acaba😂,0,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg.AT_QNEymx2aAUuYc3w7glt,Ugza40QshmQ17P94HOV4AaABAg,@BeratKB,@GüneyYılmaz-s3h,​ @Pickle_rick13 var😢,0,1 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg.AT_QNEymx2aAVs2V17WbVS,Ugza40QshmQ17P94HOV4AaABAg,@Hira-d5r4v,@GüneyYılmaz-s3h,.,0,1 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRWjMSILh8bcMU8-V4AaABAg.ATZyZeLB8EmAT_FyuptL9O,Ugza40QshmQ17P94HOV4AaABAg,@Motorcuymmlan,@GüneyYılmaz-s3h,Emre'yi degil evliayyi öptü (linç degildir),3,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRWjMSILh8bcMU8-V4AaABAg.ATZyZeLB8EmAT_GPPgiXpX,Ugza40QshmQ17P94HOV4AaABAg,@NoorAlrawi-y4f,@GüneyYılmaz-s3h,​ @Motorcuymmlan Yok kız Emre Ebru'yu öptü doğaçlama galiba 😅❤,10,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRvscz_gcTTGY40S94AaABAg.ATjj2E0E_iVAUjkp8oxTaV,Ugza40QshmQ17P94HOV4AaABAg,@cigkofet_ayrann,@GüneyYılmaz-s3h,ztn şaka yapıyorlar,3,1 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRvscz_gcTTGY40S94AaABAg.ATjj2E0E_iVAUp_w3j7Iaz,Ugza40QshmQ17P94HOV4AaABAg,@farahsdream2610,@GüneyYılmaz-s3h,Durum komedisi yapıyorlar çoğunlukla günlük olaylarından esirlenerek skeç yazıyorlar hepsi kendilerini zorbalıyor aslında emrenin rinoplasti olması ve eski brnu ile alakalı evliyanın çıkık elmacık kemikleri hamzanın boyu ebrunun ten rengi tuğbanın kıvrcık saçı yabancı fotbulculara benzemesi eserin olduğu zaman kilosu vs gibi hepsinin normdan çıkan şeylerini kullanıp komedi yapıyorlar ztn komedi çoğunlukla yaşantı ile ilgili yani amaç zorbalamak değil ki Hamza kendisinin yazdığı skeç serisi var kısadan hisse ya da böyle bir şey  yani şey gibi düşün elbise dikeceksin ip var ama kumaş lazım işte komedi oyuncusunun kumaşı da kendisi ve yaşantısıdır .,2,1 ay önce (düzenlendi),Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRvscz_gcTTGY40S94AaABAg.ATjj2E0E_iVAUa4L_pYE3h,Ugza40QshmQ17P94HOV4AaABAg,@zeynep2026lgsöğrencisi,@GüneyYılmaz-s3h,Bence de,0,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRvscz_gcTTGY40S94AaABAg.ATjj2E0E_iVAUeuikNcETm,Ugza40QshmQ17P94HOV4AaABAg,@rizeli_luna,@GüneyYılmaz-s3h,"Evet yaa  
Adam oldukça komik ve iyi biri",0,1 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyT6qBTfwBClWzdH8Z4AaABAg,,@Winter_Yeji,,Korku  gecesi 3 aynı ekiple gelsin inşallah ♪♫♫♬,27,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugy9ofOF6ml0ywrTq_14AaABAg,,@SemihGuven-os4hw,,bu uzun zamandır cıkmıs en iyi cghlerden birisiydi kesin kırmızı halı,5,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzEqXLpyr0PdXH2Ujx4AaABAg,,@Ely-m2d7m,,Yok sen akasya ağcısın😂,2,1 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwqGgBCbKeV46eP8ZJ4AaABAg,,@fusunkargozl1358,,Horoz bu küçük horoz bu😂😂😂😂😂,8,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzoYrmoDYwGfO9FkqR4AaABAg,,@castenbrok,,Yalnız cidden bu işin bu sahnesi tüm sahnelerin kralı olmuş,2,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwojrG08TFsb-HTsIZ4AaABAg,,@esmosss_01,,Erkek yurdu ve dilli bebek gelsin lütfen,9,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugws_fy7jWOkfcFGz7d4AaABAg,,@meyraaydn195,,Lütfen salona yaş sınırı getirin ve oyun başlamadan önce de yetişkinleri yetişkin olmaya davet edin,2,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzBhFY7-6qVtWXzxiZ4AaABAg,,@hadiiiilan,,Çok iyi yaa Azerbaycan dan izliyorum,10,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzDj3Kc23gxapUStvJ4AaABAg,,@sevalcoban7171,,Uzun bir aradan sonra çok iyi bir skeç çok güldüm 😅,2,1 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugy2XCcEwwG4HXtBFUd4AaABAg,,@AykızMasal,,İlkteki hamzanin cips alması çok iyiydi,1,1 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugz08ZCPSkP3VdSsuX54AaABAg,,@oylesinejsllx9010,,Efsane ters köşe bi skeç olmus ellerinize sağlık,5,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugzbqi-LZOROYEOUlNt4AaABAg,,@strangerssliamtrap,,Şu cüce şakası fazla sıkmadı mı ? Her yerde mizahının yapılması rahatsız edici,45,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxugiAVVKgIvaLUobh4AaABAg,,@JakePeralta-t8s,,Hamzanın deneme dediği her yerde hilmi daağğnn diyecek gibi hissettim,2,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugx7nQ42yofXxWN6plV4AaABAg,,@CengaverMM,,"Hamza'ya yapilan espriler skecte yazili miydi, hic emin degilim. .😂Cok yüklendiler cocuga 😊",1,1 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwJUTyq1edsXQt5rRx4AaABAg,,@enrique7768,,Espriler çok ikonikti 😅😅 Zillik skeçti,1,1 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzGSzHWrtxCppy89Kx4AaABAg,,@AskaOrucova-x7g,,"Ya nolur ÇGH erkekleri geldi
ÇGH kızları gelmedi ama",52,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzAyYZjFqlywPTXLVZ4AaABAg,,@Sesem2,,Genelde çgh izlerken çok gülmem ama bu skec anıra anıra izledim kesinlikle kırmızı halılıktı!,2,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyGDvgk-wgdVtEijGp4AaABAg,,@zefiros.07,,harika ya efsane olmuş hahaha,7,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzmR7nY6co2Hkz8NVF4AaABAg,,@fatihsargul1285,,Oscar şakası çok onur kırıcıy dı. Bu şakaları yaparken utanmıyor musunuz. Arkadaşınız kesinlikle rencide oluyordur.,3,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzHw95XZDkzQ8uNBdR4AaABAg,,@YOKARTIK66,,yine evliya yapmış yapacağını 😍,2,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyT6qBTfwBClWzdH8Z4AaABAg.AT_be1968DEAUx2xokzfeC,UgzHw95XZDkzQ8uNBdR4AaABAg,@eskikral-k1c,@YOKARTIK66,♪♪¶∞,1,1 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyT6qBTfwBClWzdH8Z4AaABAg.AT_be1968DEAUT-0m-NRFd,UgzHw95XZDkzQ8uNBdR4AaABAg,@esilayyyy,@YOKARTIK66,Safasız olmaz,0,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugzbqi-LZOROYEOUlNt4AaABAg.ATdqNH21fIeATiJmkO-QBP,UgzHw95XZDkzQ8uNBdR4AaABAg,@mfurknkara,@YOKARTIK66,Yo bence gayette komik hem hamzanın bununla barışık olduğuda çok belli adam rahatsız olsa zaten söylerdi,9,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugzbqi-LZOROYEOUlNt4AaABAg.ATdqNH21fIeAUSx_brla8p,UgzHw95XZDkzQ8uNBdR4AaABAg,@Leywinnister,@YOKARTIK66," @mfurknkara  insanlar çoğu zaman dalga geçilen özellikleriyle kendileri de dalga geçer ki ortam içinde söylendiğinde umursamadığı düşünülsün, utanmasın, üzülmesin",1,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugzbqi-LZOROYEOUlNt4AaABAg.ATdqNH21fIeATmDFdu3xC7,UgzHw95XZDkzQ8uNBdR4AaABAg,@zumrutcakmakokmen4141,@YOKARTIK66,Bence çok haklısın kardeşim 😊,1,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzGSzHWrtxCppy89Kx4AaABAg.ATb_kOYlFw9ATlvzihV3YH,UgzHw95XZDkzQ8uNBdR4AaABAg,@Sude-f6h6r,@YOKARTIK66,Ayy evet bend ehep bekledim,2,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwMRBc9mXlArtcDgYN4AaABAg,,@İrem-f1z4g,,16:18  dambılı yutucam şimdi ya ( bıkkınlık),1,2 hafta önce (düzenlendi),Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxt0dmszM9xYzwue514AaABAg,,@ÖzlemSılaErentürk,,Uzun zamandır izlediğim en iyi skeç yaa çok güzel oynuyorsunuz❤,2,2 ay önce,Hayır
