Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi,tahmin_id,tahmin_etiket,dogru_mu
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyYndVl5rMEDAXxBJV4AaABAg,Komedyenligi ile gercek bir ustad Cem abi Ama filmleri icin keske yorumlari ciddiye almiyorum demiyor olsaydi Standup gibi filmlerini de Sonuc olarak halkin begenisine sunuyor Begenmeyen begenmez bas gec zaten,olumsuz,1,0,Hayır,negative,0.4877,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy_0ACSCZlqKSzw17Z4AaABAg,tuğkan abi yok canım ne samimiyeti ben bu adamı tanımıyorum,olumlu,0,0,Hayır,positive,0.3676,,1,olumsuz,hayır
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugyf_C1Ywgl0GMOm1fN4AaABAg,ilaç içer gibi içiyor😁😁,nötr,2,0,Hayır,neutral,0.4923,,0,olumlu,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzs2JnQMN21JhK3C9J4AaABAg.AUcBdWPCuuEAUhWnvKyDaW,Başak yengeyle mert abi oyun oynasınlar tekrar diye bekliyorum,nötr,2,5,Evet,neutral,0.426,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz38SDk74W78FAh1xp4AaABAg,kadının surat ifadesine patladım,olumsuz,1,0,Hayır,negative,0.4646,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyyEA50ntOvZkTitct4AaABAg,Abi murat abinin evinde gizlice kal,olumsuz,1,0,Hayır,negative,0.4922,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyGIF-SVChjCUNrUgB4AaABAg,Sunucu İbrahim Selim gibi çok yapmacık ve abartılı gülüşleri var Melis İşiten in Ayarsız gülüşleri kahkaları iğne gibi batıyor Onun haricinde Cem Yılmaz ın sohbeti güzeldi,olumlu,0,1,Hayır,positive,0.8822,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwQRlnYTPOWyxriQxZ4AaABAg,Emre pizzayı ne ara nasıl yaptınız anlamadim,olumsuz,1,0,Hayır,negative,0.7542,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz9AgS6Ldj6MEmQhKd4AaABAg,Abi siz nasıl Müslümansınız,olumsuz,1,0,Hayır,negative,0.8538,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUeEWFhTvsr,İkinci sezon aynı kişilerle bekliyoruz❤,olumlu,0,0,Evet,positive,0.8172,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyeB-xR1PrXk-lp_WF4AaABAg,melıh abı COOK tatlı orkun ne ince düşünmüşsün kılıf konusunda yolun bahtın acık olsun güzel kalplı ınsan,olumlu,0,0,Hayır,positive,0.7054,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzdXzUcNoz1L45_9gF4AaABAg,Keyifli Ve Eğlencili Bir video Olmuş Tebrik ederim,olumlu,0,0,Hayır,positive,0.9486,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxOI-mKD_j2bNOOpWt4AaABAg,taner abinin çivili dediği yerde patladım MSDNDMDMDBDMSKSLJS,olumsuz,1,10,Hayır,negative,0.4856,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzvwLIVTsVksthBEAJ4AaABAg,Abi lütfen cenan abiyle açık mutfak gelsin,öneri/tavsiye,3,1,Hayır,neutral,0.453,öneri/tavsiye,3,öneri/tavsiye,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzurC9q5Vbyv9-QWS94AaABAg,orman olayını anlamadım niye korkmuşlar ve ne yasak,olumsuz,1,0,Hayır,negative,0.8517,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJ0kV7TGCEACL_PDF4AaABAg.AEK0UkOds6BAEKZUI0KxRm,Aşırı komiksin 😂 Allah affetsin baban senle dalga geçer gibi herşey den vazgeçirmiş ❤❤😂😂😊,olumlu,0,2,Evet,positive,0.4924,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwmWU_-nYGd_7cymNZ4AaABAg.AUdGK0l9wF3AUeFY53kWwE,Ama şu sofra başında sakalını hebleubelelele yapması hoş değildi,olumsuz,1,98,Evet,negative,0.8443,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxO4ChRURpgY2_SEgt4AaABAg,Emre’nin de bahsettiği skeç hangisi bilen var mı? Çok merak ettim,nötr,2,0,Hayır,neutral,0.6276,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzztJ04BIYzx2qz72p4AaABAg,TABIIKI Cem abiden sonraki en güzel bölümdü,olumlu,0,0,Hayır,positive,0.916,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxcNi7QsZl6LNN8luR4AaABAg,Çok sıcak bir video olmuş kendim de sizinle o turda yolculuk yapmış gibi hissettim böyle videoların devamı GELSIINN ❤,olumlu,0,5,Hayır,positive,0.8653,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1AVErdP_2wmu,yu yu es,nötr,2,0,Evet,neutral,0.5637,,2,nötr,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugw0Yi6xzaqrboOBVTl4AaABAg,Çok güzel bi bölümdü nasıl bitti anlamadım atakanla cemilenim enerjisine bayılıyorum e bi de emremiz de olunca harika olmuş,olumlu,0,1,Hayır,positive,0.9006,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxiKKaF11bIHJWxV7p4AaABAg,Hadi bi Elden Ring 2 sponsorluğu,nötr,2,0,Hayır,neutral,0.5545,,2,nötr,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugws2CPXuJyzGrwATP54AaABAg,Atakan ve cemilenin uyumundan videoyu izleyemicez belli olduu,olumsuz,1,1,Hayır,negative,0.6301,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugweef6D4F_kd9Zvftt4AaABAg,Kayseri de yaşıyorum nerdeyse her gün içiyoruz,nötr,2,0,Hayır,neutral,0.724,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxJrW5VYDsFbQ1CUoh4AaABAg,tugbagla ikinci video gelsin ARTIIKK,öneri/tavsiye,3,1,Hayır,neutral,0.3953,öneri/tavsiye,3,öneri/tavsiye,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugy-35nbIwoHhKYw0-R4AaABAg,Atakanla bir bölüm daha gelir mi lütfen gelsiinn,nötr,2,0,Hayır,neutral,0.4431,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy70jKQz4ychMbC-Nt4AaABAg,aşşırı iyi o kadar çok güldüm KII çok iyisin enis ya,olumlu,0,1,Hayır,positive,0.9071,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyofp3itQLNVCcut614AaABAg,Videonun en güzel yeri,olumlu,0,6,Hayır,positive,0.8972,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyjH1LcPsfqp8rdY_B4AaABAg,Araya LC waikiki reklamı girdi patladım,olumsuz,1,1,Hayır,negative,0.4158,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyWp60_50BZDmISTdR4AaABAg,Aynı ekip ikinci sezon gelsin Herşeyden önce Ahlaklı eğlenceli ve muhabbet kokan bir video olmuş Elinize kolunuza sağlık,öneri/tavsiye,3,1,Hayır,positive,0.9315,öneri/tavsiye,3,öneri/tavsiye,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxvqvoUsfM4vj9LFeZ4AaABAg.AU5euQ2uszfAUr24RFSXux,Ben DEE ☺️,olumlu,0,0,Evet,positive,0.8248,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxvqvoUsfM4vj9LFeZ4AaABAg.AU5euQ2uszfAUIADQLvlIf,Ben DEE Bu kız bir şey sunmalı stand up fln bir şey yapmalı Çok geç fark etmişiz yaa Doğalının daha komik olması efsane,olumlu,0,4,Evet,positive,0.4892,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzcKTFAnkTin6TzjDd4AaABAg,Abi bence video ya başlamadan bi yazı yazman lazım Yemek yerken su vs içerken izlenilmemelidir oluyordum neredeyse 😂😂 3 Kez izlememe rağmen,nötr,2,0,Hayır,neutral,0.4092,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUciSgHOkVs,Çok eglencelı bir seriydi inşallah devamı olur diyorum emeği geçen herkese teşekkürler ❤❤,olumlu,0,0,Evet,positive,0.9384,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxYJN1iZgRcvCo8j7Z4AaABAg,Bir sonraki videoyu tamamen gemini a yaptır orkun,nötr,2,0,Hayır,neutral,0.5978,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzPI1T5wlFo_2Zvw4Z4AaABAg,yengeyi tanıyoruz ya,olumlu,0,1,Hayır,positive,0.5115,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw223q-jl7yCUflMtt4AaABAg,Çok eğlendim yahu😂 Melis’ e de Enis’e de sevgiler ♥️,olumlu,0,0,Hayır,positive,0.9288,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzAm2ylMoNSZMg0HiZ4AaABAg,Kaan sekban canımızdır ❤❤,olumlu,0,25,Hayır,positive,0.7758,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzPaHdlI2PiVvaaS4h4AaABAg,Çok zeki ve bilgili bi adam Ayrıca bu ülkenin gelmiş geçmiş en büyük komedyenidir,olumlu,0,58,Hayır,positive,0.9097,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugw9gNrG4c5wBkSvXQR4AaABAg,Reis artık fazla video at ya lütfen,olumsuz,1,0,Hayır,negative,0.4499,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxH3XWB3DPfsg_ni9Z4AaABAg,Aynı ekip 2 sezon bekliyoruz,olumlu,0,0,Hayır,positive,0.5801,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw-qZGHUCztKPJYVoB4AaABAg,Cem Yılmaz var diye izledik 😂,olumlu,0,0,Hayır,positive,0.5088,,2,nötr,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzqQyivMGROKNAkqvF4AaABAg,2 sezon gelsin diyenler,öneri/tavsiye,3,10,Hayır,neutral,0.624,öneri/tavsiye,3,öneri/tavsiye,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugy9Rhlpk4UGyXxVNeN4AaABAg,Tostu bile kötü diyip hepsini yemesi 😂,olumsuz,1,1,Hayır,negative,0.8596,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzVP2YpsUL2UK8x2bB4AaABAg,Konsol oyun bozdu abi,olumsuz,1,0,Hayır,negative,0.9245,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugy0tZvWoxa9SAfR8xd4AaABAg,ASLAN ABİİ yaa ben de tshirtü çok ISTIYORDUUMM başka varsa bana da bana da lütfenn,olumlu,0,0,Hayır,positive,0.352,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyBpmF8I3mYRCDwmQl4AaABAg.ARooIIn4F-9ASZnogaH9AY,Sunucu dediğin kişi Melis işiten oyuncu zaten 🤣,nötr,2,0,Evet,neutral,0.6299,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzdjY2ciQ4KGT5FcRZ4AaABAg,Yanlız köşe değil koşe,nötr,2,0,Hayır,neutral,0.5173,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxOypQHx4pDgINyfTV4AaABAg,Enisi cok begeniyorum bence en iyi KONUK❤❤,olumlu,0,0,Hayır,positive,0.9178,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzlQ3yC8W2R8x-I0J14AaABAg,Biz ıspanağa pirinç koymayız bulgurla çok daha güzel oluyor,olumlu,0,0,Hayır,positive,0.6415,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzIL_fm_aJS1ntjRl54AaABAg,Haykırdım ya harika program BAYILDIMM,olumlu,0,0,Hayır,positive,0.9348,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxRPNTNMXDogElBnbB4AaABAg,Off süperdi spdkspksps en komik bölüm buydu cidden bayıldım müthiş seri herkesin eline emeğine sağlık,olumlu,0,0,Hayır,positive,0.9091,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzkUC5buglh9e9dmMd4AaABAg,Ayağımda çocuk sallıyorum ve zor bela uyuttuktan sonra dedim ki aa Enis gelmiş izlim ve gülmekten 5 dk sonra uyandı şimdi birlikte izliypruz diceklerim bu kadar,olumlu,0,0,Hayır,positive,0.6087,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw7SYZh6T6QComBkwx4AaABAg,Sektörün sıkıntısını çekmiş duygusal veyetenekli biri enis bence Bu sektöre ait değil Çok seviyorum iyi ki gelmiş gülmekten ayrıldım resmen,olumlu,0,0,Hayır,positive,0.5784,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugznk6bYwTNiP5eDzAh4AaABAg,lan yarıldım 😂,olumlu,0,0,Hayır,positive,0.4654,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxW94WEFRGObnMFp1J4AaABAg,Emre abi yumurtalı çiğköfte yaparmısınız,nötr,2,1,Hayır,neutral,0.6089,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxWyDI4kXkNEUEdJqN4AaABAg,çok eğlenceliydi böyle içeriklerin devamı gelmeli,olumlu,0,0,Hayır,positive,0.9021,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugxdrd7D-KT1XDfGVoN4AaABAg,Bizim Ege de dağdan gelen çeşmelerden doldurulup içilir su marketten aldığımız suya da hazır su diyoruz,olumlu,0,0,Hayır,positive,0.4599,,2,nötr,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzy4Q19vjHlAU8n38B4AaABAg.AUcIJAX7MOKAUcZTFeQuUY,​​ <kullaniciadi> Komik olan o teaming zaten olm emin ol 3d yazıcıda basılmış ödül ne rr nin umrunda ne elr adamlar makara olsun diye böyle bişey yapmış sizde ciddiye alıp yarışmayı kendinize zehir ediyorsunuz takılmalık izle işte kazanana ödül yok gibi bişey ona bakarsan limonun eraya 1 vermesi mantıklımıydı değildi ama komikti güldüm geçtim ciddiyetin bi sonırı olmalı kardeşim,olumsuz,1,25,Evet,negative,0.5449,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugwe7eUsz46PRQeErO94AaABAg,Gülmekten ağladım SAA😂😂,olumlu,0,1,Hayır,positive,0.7933,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyJ4l7v70Kf-RPPCbR4AaABAg,O kadar guldum ki🤣 ENISS keske arkadas olsak💖,olumlu,0,0,Hayır,positive,0.8545,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzFN3xXE3nVTJP6Fj54AaABAg,Cem Yılmaz neden Cem Yılmaz diye boş yapanlara tavsiye edilir bambaşka bir insan hakikaten dünya çapındaki komedyenleri izleyince dahi kendisinin esprilerine daha çok gülüyorum kıyaslayınca harikaydı yine,öneri/tavsiye,3,2,Hayır,positive,0.8138,öneri/tavsiye,0,olumlu,hayır
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwmQ1x4QVU5m8aLq0d4AaABAg,Enis Arıkan iyi ki varsın 🥰 🎈💚,olumlu,0,0,Hayır,positive,0.9171,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwgR5O-LKWtgQureqR4AaABAg,Yalnız 14 değil 15 kişi üzdün atakan,olumsuz,1,0,Hayır,negative,0.947,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugzcf1cGr-m2hp6wFFF4AaABAg,Enisin kalbinin güzelliği kızın hesabı şu anda 210 bin olmuş 🥹,olumlu,0,16,Hayır,positive,0.8435,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUcAG43JGRK,Uğraştırmayın şimdi enis abimi,olumsuz,1,2,Evet,negative,0.8871,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxg2_rvlfpM85P599B4AaABAg.ARs98bHxUN2ASHP-KDVGke,Kaan kim YAA😂😂,nötr,2,0,Evet,neutral,0.4673,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx5B1mnBtN60eCiZo54AaABAg.ARqeUzAyvEcARu4GPQK-VW,Türkiyede gelmiş geçmiş en büyük bütçeli filmleri çekti Cem Yılmaz Gidipte birine şans verme lüksü yok Hatta G O R A o kadar yüksek bütçeli filmdi ki kalan kârımızı zarfla verdiler gibi bir şey demişti,olumlu,0,0,Evet,positive,0.5413,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzcMnPUvhy3-coPyoR4AaABAg,Hemen GELMEMM enis tatlım benim pamuk kalplim sen nereye ben ORAYA❤❤,olumlu,0,14,Hayır,positive,0.5896,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxbKu02Cz77zWVlbnN4AaABAg,Klasik arabaları için otopark alan adam kendine çok zengin değilim diyor tamam hakkıyla kazanmış lafımız yok ancak ortalama bir insandan baya zengin konuk olduğu yerlerde hep yalakalar olduğu için laf etmiyorlar örneğin güzel kadının yanında çirkin erkek olayında insanlar denge görmeyince söyleniyor bu kadar basit,olumsuz,1,0,Hayır,negative,0.6938,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwf0vUH6Be65At_RB94AaABAg,Bitmesi üzdü,olumsuz,1,0,Hayır,negative,0.9587,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzlbPZJeQh4g8dVqgl4AaABAg,Bitti ve üzüldük yaa Yeni SEZOONN gelmeli Enis ABII,olumsuz,1,0,Hayır,negative,0.9251,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwbHRFoA11IJFHh7J94AaABAg.AVzaj4d_eTZAWBkDC4e-s9,Evet LÜTFENN,nötr,2,1,Evet,neutral,0.3632,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwDc0sHS4lMuiBJ-9N4AaABAg,Melis bu renk ne kadar yakışmış sana!!,olumlu,0,58,Hayır,positive,0.7636,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxuHPA9o6fIY8boz_l4AaABAg,bi isi izlerken kisi kendini o an sahnede hayal edebiliyosa o is kiymetlidir ben acik mutfagi her izledigimde kendimi aranizda hayal edebiliyorum COKK selamlar,olumlu,0,97,Hayır,positive,0.8242,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugwljsm560MoQbi2rpV4AaABAg,Yorumlar kullanılmadı CANLIDAA,olumsuz,1,0,Hayır,negative,0.8572,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzkTkZvVNa09EqGXd14AaABAg,harika bi konseptti uzun zaman sonra bukadar eğlenceli bi içerik izlemek çok güzledi emeğinize sağlık bitmesi duygulandırdı ekip uyumu falan herşey çok güzel,olumlu,0,4,Hayır,positive,0.9333,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugw2DEksMW3gxuoD7e94AaABAg,OYY en çok beklenen bölüm ya ❤,olumlu,0,0,Hayır,positive,0.9089,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxptZ7lXBUZEev8alB4AaABAg,Adam oyunu bilmiyor reklamını yapıyor 😅,nötr,2,0,Hayır,neutral,0.4733,,1,olumsuz,hayır
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyARKwERcOZXXp-kgd4AaABAg,Bence Fiat performans turu,nötr,2,0,Hayır,neutral,0.7242,,2,nötr,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgygOzFSySvIk4kWYPx4AaABAg,çok tatlısınız ❤,olumlu,0,0,Hayır,positive,0.8746,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy2EaZYQoMcGFn3IMR4AaABAg,Ağlayacağım şimdi çok Güzel bir seriydi😭😭💖💖,olumlu,0,0,Hayır,positive,0.9241,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxIHxAvInw5hXWR6tB4AaABAg,Sen seversin sevmezsin ben Enisin protez saçının KILIYIMM🤪,olumlu,0,0,Hayır,positive,0.4559,,0,olumlu,evet
