Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwCIpgSoagOk9F6tal4AaABAg,çok yapmaçık gülüyor demek farkına vardiniz 😂😂,olumlu,0,0,Hayır,positive,0.3807,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwTRiLYDPxgDYgchjR4AaABAg,Enis supersin 😂👏,olumlu,0,0,Hayır,positive,0.9052,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyiuBhh4XQmTLl3_z14AaABAg,ne demek inci yok,olumsuz,1,4,Hayır,negative,0.5072,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw7nIVdA_2OMMGohWF4AaABAg,Tuğba nın sosis doğrama sahnesinde gülemekten yarıldım,olumlu,0,24,Hayır,positive,0.6373,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyDHIDhGKr_fp2e1kZ4AaABAg,EN İYİ PROGRAMDI DOĞRU,olumlu,0,0,Hayır,positive,0.9231,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzsJzDKfWfe9y49w8R4AaABAg,Tuğba nasıl çocukluğumuz bu kadar aynı olabilir 😂😂,olumsuz,1,0,Hayır,negative,0.4407,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxW7kPR07bYck_2XgN4AaABAg,Bu otelde kaldım göründüğü kadar kötü değil,olumlu,0,0,Hayır,positive,0.4875,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy88t51_ImXVG6ZG0x4AaABAg,Uzun zamandır bir videoyu bu kadar eğlenerek izlemedim Açık mutfağı tesadüfi bir şekilde yeni keşfettim Ve ilk defa bir içeriğin altına yorum yapıyorum Şunu söylemek istiyorum tüm samimiyetle Çok güzel bir iş yapmışsınız Şuanda insanlar kendi evlerinde kendi cekirdek ailelerinle bile bu samimiyetle bu doğallıkla iki muhabbet edemezken siz bunu kaç kişinin önünde hiç bir şekilde zorlama ya da herhangi bir kurgu yapmadan ailenizle birlikte tüm doğallıkla bunu yapabilmeniz ve izleyecilere de bunu yansitabilmeniz çok kıymetli Umarım bu güzel tatlı açık mutfak ailesi uzun yıllar devam eder,olumlu,0,11,Hayır,positive,0.6576,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy6mG53xmF_sWepbuh4AaABAg,Melis isiten gülmeleri yapay geliyor bana,olumlu,0,0,Hayır,positive,0.7799,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUcpVWHih-q,Harbi be bonus bölüm gelmeli,nötr,2,0,Evet,neutral,0.3808,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugz1AGDD_2qVspkjpiV4AaABAg,Yeşim güldükçe haykırdım,olumlu,0,2,Hayır,positive,0.5679,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwjdl2YH4cyadAt9R54AaABAg,Çok keyifli bir bölüm olmuş,olumlu,0,0,Hayır,positive,0.9376,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw45Y8O8sfXnzs92k94AaABAg.ARrJik0fgp7ARt807cIWjp,Kaan fanları gelip linç yapıyor kimsenin Kaan ı taktığı yok,olumsuz,1,4,Evet,negative,0.8057,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxSFAaZyFLJWh3SXF54AaABAg,Cemilenin annesinin rüyalarını merak ediyorum,nötr,2,0,Hayır,neutral,0.532,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzpmSR2aGTzRT0YYbp4AaABAg,Cem Yılmaz da çıkıyor arkadaşlar Hanfendiye dayanamayanlar için,olumsuz,1,0,Hayır,negative,0.4997,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwwX3ugYA1ZmvUNADx4AaABAg,Kaan Sekban özelinde bir anı anlatıldı ok Ama arka arkaya negatif yorumlara gerek var mıydı bilemedim Beğenirsiniz beğenmezseniz ancak Kaan Sekban diye de bir gerçek var Şahsen cok da zeki ve başarılıdır Biraz ayıp olmuş bazı cümleler,olumsuz,1,55,Hayır,negative,0.4284,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugzm-kjZVURJvCJrWJt4AaABAg,Abi bu konseptin olayı inci incisiz olmuyo her zaman olması lazımm,olumsuz,1,0,Hayır,negative,0.5806,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugzo-IhN-aIrsOG1o654AaABAg,Diğer açık mutfak bölümüne bence Arif ve Ömer gelmeli seviliyorsunuz♥️♥️♥️♥️,olumlu,0,1,Hayır,positive,0.7934,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgybvHAYsS1MbDQ8nCV4AaABAg,en yüksek puanlı yurtdışı gelsin,öneri/tavsiye,3,0,Hayır,neutral,0.4134,öneri/tavsiye
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxEnuqjSqMzpd8MBvJ4AaABAg,Melis o kadar semimi ve güzel kalpli kadin ki ❤,olumlu,0,0,Hayır,positive,0.9083,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwZzPZAO_9lUGm1qhN4AaABAg,aşırı iyi video,olumlu,0,0,Hayır,positive,0.896,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxZ_9_VgF0UmKUNFK14AaABAg,İlk 11 in 5 i yemek savaşları 😮,nötr,2,1,Hayır,neutral,0.6385,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugx9Ay1gyIl6b5mD7zR4AaABAg,Enis mükemmel adam 😊,olumlu,0,0,Hayır,positive,0.9335,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyDhMkBKy-zlXalT6d4AaABAg.AS-g49TcpKcAS76kZydNdP,<kullaniciadi> sakinleş bu benim keşif dünyam,olumsuz,1,1,Evet,negative,0.695,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyohNrGFhDChdYV9oF4AaABAg.ARlLHPBheJdARpgKUSrvji,Sen zekasiz bir insansın,olumsuz,1,0,Evet,negative,0.9339,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwdG12RrSk7PbJKdxd4AaABAg,Abı yeni yayınlicağnız videodaki el sallayanlar bizim SINIFF,olumsuz,1,1,Hayır,negative,0.5715,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyyYfHJgIKsWwiXdeB4AaABAg,limon tayfa RACONN,nötr,2,11,Hayır,neutral,0.3837,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwh-BYvalbe3lvWtmB4AaABAg,Abisi ile farkının 50 60 milyon dolar olduğunu da öğrenmiş olduk Yaşlandıkça batıyor Keşke daha fazla yaşlanmadan bıraksa Ve bayağı küfürleri iyice yerleştirmiş ağzına,öneri/tavsiye,3,1,Hayır,negative,0.7373,öneri/tavsiye
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBccbfNHjwdo9wJgp4AaABAg,bi sezon da panda alp osco can sungur fln yapar mısınız çok güzel programdı elinize sağlık,olumlu,0,0,Hayır,positive,0.77,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxHAvaF3ghhMAdEOnN4AaABAg,Valla bu MLBB ekibi gerçekten bu reklam işini çok iyi yapmış birbirini tanımayan ve birbiriyle alakası olmayan tüm yayıncıları konuk olarak alıp tüm Türkiye nin izleyici kitlesini çekmeyi başarmış gerçekten izlediğim en iyi reklam projesiydi Gerçekten çok zevk alarak izledim eminim herkes böyle düşünüyordur bunun için çok teşekkür ederiz 2 SEZONU İSTİYORUZ MLBB<3<3,olumlu,0,15,Hayır,positive,0.8848,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugyh2Yo4qfp0R9YJ9zt4AaABAg,Kaan Sekban candır canımızdır ❤,olumlu,0,8,Hayır,positive,0.8447,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcL2_EhrVi,Devamı gelsin sevgili mbll,öneri/tavsiye,3,0,Evet,neutral,0.5092,öneri/tavsiye
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwH20yWHbH85TBc0M54AaABAg,Fevkaladenin fevkinde mükemmel ötesi şahane bir sohbetti çünkü egosuz doğal dünya tatlısı Enis vardı iyiki geldin uzun zamandır böyle keyifli bir program izlemedim yine gel hep gel Enisim 💖,olumlu,0,0,Hayır,positive,0.931,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxToyB1GuogV1NNdF14AaABAg,Uzun zamandır bu kadar gülmemiştim YAA😅😅,olumlu,0,8,Hayır,positive,0.7709,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxuIpeHD-E3hGiuYTx4AaABAg,bakışa YARILDIMM😂😂,olumlu,0,6,Hayır,positive,0.7222,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw1LFz_Aw4KKXIy84B4AaABAg,Melis İşiten kocaman kocaman gülüyormuş gibi yapıp bir anda şak diye duruyor yalandan güldüğü o kadar belli ki🙈 Cem Yılmaz olmasa program bomboş Şirket IK’sı gibi soru cevapla programa hiçbirşey katmadan geçen 2 saat Cem Yılmaz bile bazı sorulara güldü Soruların içeriği ilkokul anket defteri soruları Çağırdığınız konuğun ağırlığını kaldıramamış bir program,olumsuz,1,0,Hayır,negative,0.6986,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw640WDFJIA5kWoeRF4AaABAg,yeni sezon hızlı gelsin,öneri/tavsiye,3,0,Hayır,positive,0.6845,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1ARquC3S7QVU,<kullaniciadi> neden zenginlere bu kadar takıksınız anlamadım herkes zekasını kullanıp para kazanabilir,olumsuz,1,0,Evet,negative,0.7707,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwO8FixusS0Dvj3rW94AaABAg,Youtuber olmasaydınız sizi beklerler miydi acaba?,olumsuz,1,0,Hayır,negative,0.5208,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgySXw4IkpEigMT3bNB4AaABAg,Emre evlenme goçum dikkat et Aldırma videodaki manipulelere 😅,olumsuz,1,1,Hayır,negative,0.5087,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzpePGI4vxOUcRAvAp4AaABAg,ARABAŞIYI GÖRÜNCE UÇTUM EN SEVDİĞİMM 🤩😋,olumlu,0,0,Hayır,positive,0.9153,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyrHmkDr410mskQXYd4AaABAg,En düşük fiyatla yurt dışına git,nötr,2,0,Hayır,neutral,0.5038,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugys-Wosg5fEO-QeDBl4AaABAg,2 sezon seri,nötr,2,0,Hayır,neutral,0.5505,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyXK1aXrzfd9IAaZlp4AaABAg,Şu Taneri kim seviyor kim çağırıyor şunu videolara almayın hiç bir yeteneği vizyonu yok bom boş birisi Bunu kim fenomen yaptı aw,olumsuz,1,2,Hayır,negative,0.8916,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxkkdN-a-92ygkXutF4AaABAg,Komik değildi diyenler ilk 10dkyı izlemiş galiba sona doğru Cem Yılmaz eski Cem Yılmaz oldu tekrardan Bu adamın kendini sansürlemesine sebep olanlar utansın Her zaman komik ve hep de öyle kalacak,olumsuz,1,0,Hayır,negative,0.9031,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUc_--eQ-d8,2 sezon gelsın yaza dogru,öneri/tavsiye,3,0,Evet,neutral,0.3819,öneri/tavsiye
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyiymY-tr8bdHH8z_94AaABAg,Tuğba ablanın boğa burcu olması küçük lugune ve şimdiki haline göre imkansiz,olumsuz,1,0,Hayır,negative,0.8242,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxW04nYEjmHnejc_0l4AaABAg,2 Sezon kesinlikle yakın zamanda gelmesi gerek,olumlu,0,0,Hayır,positive,0.4998,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzA4eggWjvQ--zbLLN4AaABAg,ABII Cenan ve arifi de getir çok güzel olur,olumlu,0,0,Hayır,positive,0.7295,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyPXGvrpXiFuQn2u6h4AaABAg,Doymadınız bebek katillerinin reklamlarından para almaya doymadınızz Sonra da insan hakları çocuk hakları bla bla martaval,olumsuz,1,0,Hayır,negative,0.8753,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzN1Wz_LKIHOkgHpBV4AaABAg,Enis bey 👏🏻,olumlu,0,0,Hayır,positive,0.8076,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwqZm2W0jdspNvXRlx4AaABAg.AVzb6h7bx5-AVzgnwnzHjj,Tutan isi yapiyo adam digerleri bunun kadar izlenmiyo,olumsuz,1,2,Evet,negative,0.6394,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzRpJ8ZTjecjvcmJoR4AaABAg.AW-0D-WLsCCAW0vY6acSGh,Vee bu ÜÇLÜÜNÜN de enerjileri dee cok iyii serii olsunn❤,olumlu,0,5,Evet,positive,0.9046,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcXg2JjbS6,Aşırı zevkli lütfen ikinci sezonu GELSINN 😭😭,olumlu,0,0,Evet,positive,0.7689,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzW9T33FzXGOzIMOZJ4AaABAg,abi bizimde icardi miz VARR hahahaha,nötr,2,0,Hayır,neutral,0.5037,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyIltp_ZRF9bxkQh294AaABAg,limon bildiğin cosplay yapıp gelmiş ya,olumsuz,1,6,Hayır,negative,0.4891,
